backbone,seed,split,in_scope,panel,family,regime_reifm,regime_ultra3g,num_queries,mrr,hits@1,hits@3,hits@10,mrr_ultra3g_local,mrr_018,source
ginemax,1,WKIngram:100,1,B_InGram,Wikidata,new-KG,in-family,8992,0.1229,0.0565,0.1470,0.2365,0.1782,0.1330,s2
ginemax,1,NLIngram:0,1,B_InGram,NELL,new-KG,new-KG,1526,0.3522,0.2615,0.3716,0.5557,0.3472,0.3266,s2
ginemax,1,NLIngram:25,1,B_InGram,NELL,new-KG,new-KG,1488,0.3930,0.2950,0.4348,0.5806,0.3865,0.3976,s2
ginemax,1,NLIngram:50,1,B_InGram,NELL,new-KG,new-KG,1718,0.3525,0.2532,0.3847,0.5390,0.3976,0.3925,s2
ginemax,1,NLIngram:75,1,B_InGram,NELL,new-KG,new-KG,1214,0.3075,0.2166,0.3237,0.4901,0.3478,0.3504,s2
ginemax,1,NLIngram:100,1,B_InGram,NELL,new-KG,new-KG,1586,0.4310,0.3335,0.4678,0.6375,0.4422,0.4348,s2
ginemax,1,ILPC2022:small,1,C_extended,Wikidata,new-KG,in-family,5804,0.2143,0.1401,0.2369,0.3675,0.2959,0.1775,s2
ginemax,1,ILPC2022:large,1,C_extended,Wikidata,new-KG,in-family,20368,0.2004,0.1312,0.2320,0.3349,0.2971,0.1980,s2
ginemax,1,HM:1k,1,C_extended,INDIGO-HM,new-KG,new-KG,952,0.0315,0.0116,0.0357,0.0567,0.0791,0.0417,s2
ginemax,1,HM:3k,1,C_extended,INDIGO-HM,new-KG,new-KG,2698,0.0303,0.0107,0.0389,0.0612,0.0634,0.0299,s2
ginemax,1,HM:5k,1,C_extended,INDIGO-HM,new-KG,new-KG,4248,0.0283,0.0111,0.0346,0.0563,0.0552,0.0266,s2
ginemax,1,FBNELL:FBNELL_v1,1,C_extended,Freebase+NELL,in-family-partial,in-family-partial,1194,0.1015,0.0000,0.0000,0.5687,0.4734,0.4781,s2
ginemax,1,Metafam:Metafam,1,C_extended,Metafam,new-KG,new-KG,368,0.2370,0.0707,0.2201,0.7799,0.3298,0.3061,s2
ginemax,1,WikiTopicsMT1:tax,1,C_extended,Wikidata,new-KG,in-family,3668,0.0456,0.0180,0.0344,0.1115,0.2420,0.1045,s2
ginemax,1,WikiTopicsMT1:health,1,C_extended,Wikidata,new-KG,in-family,3132,0.1580,0.1194,0.1555,0.2474,0.2794,0.1622,s2
ginemax,1,WikiTopicsMT2:org,1,C_extended,Wikidata,new-KG,in-family,4882,0.0519,0.0246,0.0537,0.1002,0.0832,0.0212,s2
ginemax,1,WikiTopicsMT2:sci,1,C_extended,Wikidata,new-KG,in-family,3300,0.0870,0.0491,0.0873,0.1670,0.2576,0.1521,s2
ginemax,1,WikiTopicsMT3:art,1,C_extended,Wikidata,new-KG,in-family,6226,0.1184,0.0626,0.1396,0.2197,0.2510,0.1207,s2
ginemax,1,WikiTopicsMT3:infra,1,C_extended,Wikidata,new-KG,in-family,4810,0.5146,0.4532,0.5439,0.6270,0.6221,0.4326,s2
ginemax,1,WikiTopicsMT4:sci,1,C_extended,Wikidata,new-KG,in-family,2776,0.2174,0.1311,0.2453,0.4031,0.2934,0.1965,s2
ginemax,1,WikiTopicsMT4:health,1,C_extended,Wikidata,new-KG,in-family,3406,0.6265,0.5851,0.6442,0.7143,0.5565,0.5670,s2
ginemax,2,FB15k237Inductive:v1,1,A_GraIL,Freebase,train+select,in-family,822,0.5039,0.4063,0.5596,0.6752,0.4863,0.4915,s2
ginemax,2,FB15k237Inductive:v2,1,A_GraIL,Freebase,in-family,in-family,1894,0.5215,0.4203,0.5839,0.7022,0.5010,0.5165,s2
ginemax,2,FB15k237Inductive:v3,1,A_GraIL,Freebase,in-family,in-family,3462,0.4804,0.3842,0.5404,0.6537,0.4821,0.4765,s2
ginemax,2,FB15k237Inductive:v4,1,A_GraIL,Freebase,in-family,in-family,5680,0.4619,0.3574,0.5231,0.6526,0.4770,0.4616,s2
ginemax,2,WN18RRInductive:v1,1,A_GraIL,WordNet,new-KG,in-family,746,0.6592,0.6206,0.6823,0.7359,0.5929,0.6166,s2
ginemax,2,WN18RRInductive:v2,1,A_GraIL,WordNet,new-KG,in-family,1704,0.6386,0.5945,0.6661,0.7142,0.6205,0.6029,s2
ginemax,2,WN18RRInductive:v3,1,A_GraIL,WordNet,new-KG,in-family,2286,0.3171,0.2717,0.3355,0.4134,0.3712,0.3060,s2
ginemax,2,WN18RRInductive:v4,1,A_GraIL,WordNet,new-KG,in-family,5646,0.6000,0.5684,0.6197,0.6606,0.4842,0.5661,s2
ginemax,2,NELLInductive:v1,1,A_GraIL,NELL,new-KG,new-KG,402,0.6345,0.5945,0.5995,0.8458,0.7270,0.7730,s2
ginemax,2,NELLInductive:v2,1,A_GraIL,NELL,new-KG,new-KG,1870,0.5253,0.4160,0.5893,0.7176,0.5247,0.5086,s2
ginemax,2,NELLInductive:v3,1,A_GraIL,NELL,new-KG,new-KG,3240,0.5381,0.4407,0.5877,0.7188,0.5112,0.5285,s2
ginemax,2,NELLInductive:v4,1,A_GraIL,NELL,new-KG,new-KG,2894,0.5067,0.3898,0.5753,0.7208,0.4905,0.4907,s2
ginemax,2,FBIngram:25,1,B_InGram,Freebase,in-family,in-family,11432,0.3101,0.1902,0.3569,0.5595,0.3830,0.3117,s2
ginemax,2,FBIngram:50,1,B_InGram,Freebase,in-family,in-family,7758,0.2672,0.1672,0.3014,0.4758,0.3303,0.2723,s2
ginemax,2,FBIngram:75,1,B_InGram,Freebase,in-family,in-family,6212,0.3398,0.2279,0.3912,0.5596,0.3905,0.3386,s2
ginemax,2,FBIngram:100,1,B_InGram,Freebase,in-family,in-family,4658,0.3804,0.2679,0.4326,0.5977,0.4383,0.3830,s2
ginemax,2,WKIngram:25,1,B_InGram,Wikidata,new-KG,in-family,2262,0.2739,0.1888,0.2980,0.4487,0.3072,0.2848,s2
ginemax,2,WKIngram:50,1,B_InGram,Wikidata,new-KG,in-family,6450,0.1588,0.1019,0.1631,0.2805,0.1577,0.1590,s2
ginemax,2,WKIngram:75,1,B_InGram,Wikidata,new-KG,in-family,2288,0.3600,0.2705,0.4100,0.5232,0.3731,0.3271,s2
ginemax,2,WKIngram:100,1,B_InGram,Wikidata,new-KG,in-family,8992,0.1224,0.0502,0.1455,0.2542,0.1782,0.1330,s2
ginemax,2,NLIngram:0,1,B_InGram,NELL,new-KG,new-KG,1526,0.3772,0.2883,0.3984,0.5767,0.3472,0.3266,s2
ginemax,2,NLIngram:25,1,B_InGram,NELL,new-KG,new-KG,1488,0.3913,0.2897,0.4348,0.5907,0.3865,0.3976,s2
ginemax,2,NLIngram:50,1,B_InGram,NELL,new-KG,new-KG,1718,0.3686,0.2736,0.3999,0.5547,0.3976,0.3925,s2
ginemax,2,NLIngram:75,1,B_InGram,NELL,new-KG,new-KG,1214,0.3402,0.2438,0.3657,0.5379,0.3478,0.3504,s2
ginemax,2,NLIngram:100,1,B_InGram,NELL,new-KG,new-KG,1586,0.4284,0.3134,0.4823,0.6690,0.4422,0.4348,s2
ginemax,2,ILPC2022:small,1,C_extended,Wikidata,new-KG,in-family,5804,0.2080,0.1277,0.2371,0.3727,0.2959,0.1775,s2
ginemax,2,ILPC2022:large,1,C_extended,Wikidata,new-KG,in-family,20368,0.2245,0.1478,0.2697,0.3627,0.2971,0.1980,s2
ginemax,2,HM:1k,1,C_extended,INDIGO-HM,new-KG,new-KG,952,0.0363,0.0116,0.0347,0.0840,0.0791,0.0417,s2
ginemax,2,HM:3k,1,C_extended,INDIGO-HM,new-KG,new-KG,2698,0.0282,0.0070,0.0330,0.0663,0.0634,0.0299,s2
ginemax,2,HM:5k,1,C_extended,INDIGO-HM,new-KG,new-KG,4248,0.0214,0.0042,0.0252,0.0520,0.0552,0.0266,s2
ginemax,2,FBNELL:FBNELL_v1,1,C_extended,Freebase+NELL,in-family-partial,in-family-partial,1194,0.1034,0.0000,0.0000,0.5729,0.4734,0.4781,s2
ginemax,2,Metafam:Metafam,1,C_extended,Metafam,new-KG,new-KG,368,0.2286,0.0543,0.2201,0.7908,0.3298,0.3061,s2
ginemax,2,WikiTopicsMT1:tax,1,C_extended,Wikidata,new-KG,in-family,3668,0.0741,0.0254,0.0802,0.2672,0.2420,0.1045,s2
ginemax,2,WikiTopicsMT1:health,1,C_extended,Wikidata,new-KG,in-family,3132,0.1489,0.1175,0.1376,0.1919,0.2794,0.1622,s2
ginemax,2,WikiTopicsMT2:org,1,C_extended,Wikidata,new-KG,in-family,4882,0.0521,0.0244,0.0512,0.1041,0.0832,0.0212,s2
ginemax,2,WikiTopicsMT2:sci,1,C_extended,Wikidata,new-KG,in-family,3300,0.1244,0.0545,0.1497,0.2836,0.2576,0.1521,s2
ginemax,2,WikiTopicsMT3:art,1,C_extended,Wikidata,new-KG,in-family,6226,0.1358,0.0832,0.1481,0.2371,0.2510,0.1207,s2
ginemax,2,WikiTopicsMT3:infra,1,C_extended,Wikidata,new-KG,in-family,4810,0.5017,0.4393,0.5304,0.6173,0.6221,0.4326,s2
ginemax,2,WikiTopicsMT4:sci,1,C_extended,Wikidata,new-KG,in-family,2776,0.2369,0.1445,0.2759,0.4222,0.2934,0.1965,s2
ginemax,2,WikiTopicsMT4:health,1,C_extended,Wikidata,new-KG,in-family,3406,0.6364,0.5910,0.6627,0.7317,0.5565,0.5670,s2
gine_sum,0,FB15k237Inductive:v1,1,A_GraIL,Freebase,train+select,in-family,822,0.5171,0.4258,0.5718,0.6679,0.4863,0.4915,s2
gine_sum,0,FB15k237Inductive:v2,1,A_GraIL,Freebase,in-family,in-family,1894,0.5156,0.4192,0.5755,0.6742,0.5010,0.5165,s2
gine_sum,0,FB15k237Inductive:v3,1,A_GraIL,Freebase,in-family,in-family,3462,0.4789,0.3917,0.5286,0.6360,0.4821,0.4765,s2
gine_sum,0,FB15k237Inductive:v4,1,A_GraIL,Freebase,in-family,in-family,5680,0.4582,0.3625,0.5153,0.6268,0.4770,0.4616,s2
gine_sum,0,WN18RRInductive:v1,1,A_GraIL,WordNet,new-KG,in-family,746,0.6257,0.5804,0.6622,0.6984,0.5929,0.6166,s2
gine_sum,0,WN18RRInductive:v2,1,A_GraIL,WordNet,new-KG,in-family,1704,0.6061,0.5563,0.6432,0.6831,0.6205,0.6029,s2
gine_sum,0,WN18RRInductive:v3,1,A_GraIL,WordNet,new-KG,in-family,2286,0.3082,0.2782,0.3154,0.3705,0.3712,0.3060,s2
gine_sum,0,WN18RRInductive:v4,1,A_GraIL,WordNet,new-KG,in-family,5646,0.5691,0.5285,0.6013,0.6358,0.4842,0.5661,s2
gine_sum,0,NELLInductive:v1,1,A_GraIL,NELL,new-KG,new-KG,402,0.5736,0.5174,0.5398,0.6592,0.7270,0.7730,s2
gine_sum,0,NELLInductive:v2,1,A_GraIL,NELL,new-KG,new-KG,1870,0.4860,0.3818,0.5497,0.6652,0.5247,0.5086,s2
gine_sum,0,NELLInductive:v3,1,A_GraIL,NELL,new-KG,new-KG,3240,0.5047,0.4068,0.5608,0.6762,0.5112,0.5285,s2
gine_sum,0,NELLInductive:v4,1,A_GraIL,NELL,new-KG,new-KG,2894,0.4779,0.3552,0.5646,0.6921,0.4905,0.4907,s2
gine_sum,0,FBIngram:25,1,B_InGram,Freebase,in-family,in-family,11432,0.2967,0.1955,0.3326,0.5052,0.3830,0.3117,s2
gine_sum,0,FBIngram:50,1,B_InGram,Freebase,in-family,in-family,7758,0.2601,0.1766,0.2851,0.4287,0.3303,0.2723,s2
gine_sum,0,FBIngram:75,1,B_InGram,Freebase,in-family,in-family,6212,0.3351,0.2429,0.3686,0.5132,0.3905,0.3386,s2
gine_sum,0,FBIngram:100,1,B_InGram,Freebase,in-family,in-family,4658,0.3368,0.2465,0.3663,0.5112,0.4383,0.3830,s2
gine_sum,0,WKIngram:25,1,B_InGram,Wikidata,new-KG,in-family,2262,0.2867,0.1755,0.3612,0.4841,0.3072,0.2848,s2
gine_sum,0,WKIngram:50,1,B_InGram,Wikidata,new-KG,in-family,6450,0.1522,0.0918,0.1617,0.2831,0.1577,0.1590,s2
gine_sum,0,WKIngram:75,1,B_InGram,Wikidata,new-KG,in-family,2288,0.3178,0.2452,0.3448,0.4703,0.3731,0.3271,s2
gine_sum,0,WKIngram:100,1,B_InGram,Wikidata,new-KG,in-family,8992,0.1252,0.0763,0.1357,0.2205,0.1782,0.1330,s2
gine_sum,0,NLIngram:0,1,B_InGram,NELL,new-KG,new-KG,1526,0.2723,0.1756,0.3100,0.4672,0.3472,0.3266,s2
gine_sum,0,NLIngram:25,1,B_InGram,NELL,new-KG,new-KG,1488,0.3114,0.2231,0.3595,0.4973,0.3865,0.3976,s2
gine_sum,0,NLIngram:50,1,B_InGram,NELL,new-KG,new-KG,1718,0.3811,0.2945,0.4185,0.5483,0.3976,0.3925,s2
gine_sum,0,NLIngram:75,1,B_InGram,NELL,new-KG,new-KG,1214,0.3358,0.2438,0.3600,0.5239,0.3478,0.3504,s2
gine_sum,0,NLIngram:100,1,B_InGram,NELL,new-KG,new-KG,1586,0.4330,0.3222,0.4975,0.6362,0.4422,0.4348,s2
gine_sum,0,ILPC2022:small,1,C_extended,Wikidata,new-KG,in-family,5804,0.1981,0.1296,0.2157,0.3386,0.2959,0.1775,s2
gine_sum,0,ILPC2022:large,1,C_extended,Wikidata,new-KG,in-family,20368,0.2012,0.1322,0.2350,0.3356,0.2971,0.1980,s2
gine_sum,0,HM:1k,1,C_extended,INDIGO-HM,new-KG,new-KG,952,0.0469,0.0147,0.0347,0.1218,0.0791,0.0417,s2
gine_sum,0,HM:3k,1,C_extended,INDIGO-HM,new-KG,new-KG,2698,0.0379,0.0096,0.0385,0.0971,0.0634,0.0299,s2
gine_sum,0,HM:5k,1,C_extended,INDIGO-HM,new-KG,new-KG,4248,0.0352,0.0101,0.0332,0.0843,0.0552,0.0266,s2
gine_sum,0,FBNELL:FBNELL_v1,1,C_extended,Freebase+NELL,in-family-partial,in-family-partial,1194,0.0996,0.0000,0.0000,0.5704,0.4734,0.4781,s2
gine_sum,0,Metafam:Metafam,1,C_extended,Metafam,new-KG,new-KG,368,0.4522,0.2228,0.6087,0.8995,0.3298,0.3061,s2
gine_sum,0,WikiTopicsMT1:tax,1,C_extended,Wikidata,new-KG,in-family,3668,0.2014,0.1562,0.2244,0.2669,0.2420,0.1045,s2
gine_sum,0,WikiTopicsMT1:health,1,C_extended,Wikidata,new-KG,in-family,3132,0.3097,0.2688,0.3097,0.3761,0.2794,0.1622,s2
gine_sum,0,WikiTopicsMT2:org,1,C_extended,Wikidata,new-KG,in-family,4882,0.0110,0.0045,0.0098,0.0215,0.0832,0.0212,s2
gine_sum,0,WikiTopicsMT2:sci,1,C_extended,Wikidata,new-KG,in-family,3300,0.2206,0.1542,0.2288,0.3533,0.2576,0.1521,s2
gine_sum,0,WikiTopicsMT3:art,1,C_extended,Wikidata,new-KG,in-family,6226,0.1259,0.0827,0.1386,0.2112,0.2510,0.1207,s2
gine_sum,0,WikiTopicsMT3:infra,1,C_extended,Wikidata,new-KG,in-family,4810,0.3878,0.3310,0.4102,0.5116,0.6221,0.4326,s2
gine_sum,0,WikiTopicsMT4:sci,1,C_extended,Wikidata,new-KG,in-family,2776,0.1721,0.1174,0.1837,0.2846,0.2934,0.1965,s2
gine_sum,0,WikiTopicsMT4:health,1,C_extended,Wikidata,new-KG,in-family,3406,0.5517,0.5006,0.5740,0.6489,0.5565,0.5670,s2
gine_sum,1,FB15k237Inductive:v1,1,A_GraIL,Freebase,train+select,in-family,822,0.5014,0.4051,0.5596,0.6630,0.4863,0.4915,s2
gine_sum,1,FB15k237Inductive:v2,1,A_GraIL,Freebase,in-family,in-family,1894,0.4947,0.3933,0.5576,0.6737,0.5010,0.5165,s2
gine_sum,1,FB15k237Inductive:v3,1,A_GraIL,Freebase,in-family,in-family,3462,0.4695,0.3801,0.5205,0.6311,0.4821,0.4765,s2
gine_sum,1,FB15k237Inductive:v4,1,A_GraIL,Freebase,in-family,in-family,5680,0.4432,0.3507,0.4952,0.6136,0.4770,0.4616,s2
gine_sum,1,WN18RRInductive:v1,1,A_GraIL,WordNet,new-KG,in-family,746,0.6108,0.5509,0.6649,0.7011,0.5929,0.6166,s2
gine_sum,1,WN18RRInductive:v2,1,A_GraIL,WordNet,new-KG,in-family,1704,0.6038,0.5493,0.6391,0.6907,0.6205,0.6029,s2
gine_sum,1,WN18RRInductive:v3,1,A_GraIL,WordNet,new-KG,in-family,2286,0.3105,0.2804,0.3154,0.3736,0.3712,0.3060,s2
gine_sum,1,WN18RRInductive:v4,1,A_GraIL,WordNet,new-KG,in-family,5646,0.5586,0.5050,0.6061,0.6351,0.4842,0.5661,s2
gine_sum,1,NELLInductive:v1,1,A_GraIL,NELL,new-KG,new-KG,402,0.5999,0.5100,0.5746,0.8532,0.7270,0.7730,s2
gine_sum,1,NELLInductive:v2,1,A_GraIL,NELL,new-KG,new-KG,1870,0.4764,0.3738,0.5385,0.6572,0.5247,0.5086,s2
gine_sum,1,NELLInductive:v3,1,A_GraIL,NELL,new-KG,new-KG,3240,0.4947,0.3904,0.5623,0.6688,0.5112,0.5285,s2
gine_sum,1,NELLInductive:v4,1,A_GraIL,NELL,new-KG,new-KG,2894,0.4613,0.3300,0.5532,0.6977,0.4905,0.4907,s2
gine_sum,1,FBIngram:25,1,B_InGram,Freebase,in-family,in-family,11432,0.2826,0.1832,0.3185,0.4845,0.3830,0.3117,s2
gine_sum,1,FBIngram:50,1,B_InGram,Freebase,in-family,in-family,7758,0.2531,0.1685,0.2791,0.4263,0.3303,0.2723,s2
gine_sum,1,FBIngram:75,1,B_InGram,Freebase,in-family,in-family,6212,0.3203,0.2305,0.3546,0.4918,0.3905,0.3386,s2
gine_sum,1,FBIngram:100,1,B_InGram,Freebase,in-family,in-family,4658,0.3259,0.2372,0.3495,0.5030,0.4383,0.3830,s2
gine_sum,1,WKIngram:25,1,B_InGram,Wikidata,new-KG,in-family,2262,0.2752,0.1676,0.3298,0.4761,0.3072,0.2848,s2
gine_sum,1,WKIngram:50,1,B_InGram,Wikidata,new-KG,in-family,6450,0.1533,0.0907,0.1620,0.2856,0.1577,0.1590,s2
gine_sum,1,WKIngram:75,1,B_InGram,Wikidata,new-KG,in-family,2288,0.3134,0.2395,0.3387,0.4698,0.3731,0.3271,s2
gine_sum,1,WKIngram:100,1,B_InGram,Wikidata,new-KG,in-family,8992,0.1301,0.0826,0.1403,0.2269,0.1782,0.1330,s2
gine_sum,1,NLIngram:0,1,B_InGram,NELL,new-KG,new-KG,1526,0.2863,0.1802,0.3362,0.4902,0.3472,0.3266,s2
gine_sum,1,NLIngram:25,1,B_InGram,NELL,new-KG,new-KG,1488,0.3151,0.2298,0.3569,0.4987,0.3865,0.3976,s2
gine_sum,1,NLIngram:50,1,B_InGram,NELL,new-KG,new-KG,1718,0.3731,0.2905,0.4028,0.5215,0.3976,0.3925,s2
gine_sum,1,NLIngram:75,1,B_InGram,NELL,new-KG,new-KG,1214,0.3328,0.2463,0.3542,0.4967,0.3478,0.3504,s2
gine_sum,1,NLIngram:100,1,B_InGram,NELL,new-KG,new-KG,1586,0.4033,0.3058,0.4502,0.5794,0.4422,0.4348,s2
gine_sum,1,ILPC2022:small,1,C_extended,Wikidata,new-KG,in-family,5804,0.1968,0.1297,0.2116,0.3355,0.2959,0.1775,s2
gine_sum,1,ILPC2022:large,1,C_extended,Wikidata,new-KG,in-family,20368,0.1986,0.1309,0.2295,0.3327,0.2971,0.1980,s2
gine_sum,1,HM:1k,1,C_extended,INDIGO-HM,new-KG,new-KG,952,0.0488,0.0126,0.0399,0.1103,0.0791,0.0417,s2
gine_sum,1,HM:3k,1,C_extended,INDIGO-HM,new-KG,new-KG,2698,0.0366,0.0100,0.0334,0.0915,0.0634,0.0299,s2
gine_sum,1,HM:5k,1,C_extended,INDIGO-HM,new-KG,new-KG,4248,0.0336,0.0097,0.0311,0.0829,0.0552,0.0266,s2
gine_sum,1,FBNELL:FBNELL_v1,1,C_extended,Freebase+NELL,in-family-partial,in-family-partial,1194,0.0981,0.0000,0.0000,0.5570,0.4734,0.4781,s2
gine_sum,1,Metafam:Metafam,1,C_extended,Metafam,new-KG,new-KG,368,0.4192,0.1821,0.5788,0.8533,0.3298,0.3061,s2
gine_sum,1,WikiTopicsMT1:tax,1,C_extended,Wikidata,new-KG,in-family,3668,0.2033,0.1557,0.2233,0.2696,0.2420,0.1045,s2
gine_sum,1,WikiTopicsMT1:health,1,C_extended,Wikidata,new-KG,in-family,3132,0.3082,0.2640,0.3103,0.3902,0.2794,0.1622,s2
gine_sum,1,WikiTopicsMT2:org,1,C_extended,Wikidata,new-KG,in-family,4882,0.0134,0.0055,0.0117,0.0244,0.0832,0.0212,s2
gine_sum,1,WikiTopicsMT2:sci,1,C_extended,Wikidata,new-KG,in-family,3300,0.2037,0.1488,0.2252,0.2788,0.2576,0.1521,s2
gine_sum,1,WikiTopicsMT3:art,1,C_extended,Wikidata,new-KG,in-family,6226,0.1245,0.0806,0.1378,0.2067,0.2510,0.1207,s2
gine_sum,1,WikiTopicsMT3:infra,1,C_extended,Wikidata,new-KG,in-family,4810,0.3597,0.3258,0.3590,0.4383,0.6221,0.4326,s2
gine_sum,1,WikiTopicsMT4:sci,1,C_extended,Wikidata,new-KG,in-family,2776,0.1716,0.1171,0.1823,0.2828,0.2934,0.1965,s2
gine_sum,1,WikiTopicsMT4:health,1,C_extended,Wikidata,new-KG,in-family,3406,0.5493,0.4935,0.5778,0.6524,0.5565,0.5670,s2
gine_sum,2,FB15k237Inductive:v1,1,A_GraIL,Freebase,train+select,in-family,822,0.5036,0.4112,0.5596,0.6630,0.4863,0.4915,s2
gine_sum,2,FB15k237Inductive:v2,1,A_GraIL,Freebase,in-family,in-family,1894,0.4999,0.4034,0.5581,0.6700,0.5010,0.5165,s2
gine_sum,2,FB15k237Inductive:v3,1,A_GraIL,Freebase,in-family,in-family,3462,0.4705,0.3787,0.5243,0.6317,0.4821,0.4765,s2
gine_sum,2,FB15k237Inductive:v4,1,A_GraIL,Freebase,in-family,in-family,5680,0.4493,0.3530,0.5079,0.6222,0.4770,0.4616,s2
gine_sum,2,WN18RRInductive:v1,1,A_GraIL,WordNet,new-KG,in-family,746,0.6548,0.6273,0.6702,0.6997,0.5929,0.6166,s2
gine_sum,2,WN18RRInductive:v2,1,A_GraIL,WordNet,new-KG,in-family,1704,0.6281,0.5974,0.6455,0.6790,0.6205,0.6029,s2
gine_sum,2,WN18RRInductive:v3,1,A_GraIL,WordNet,new-KG,in-family,2286,0.3105,0.2870,0.3158,0.3548,0.3712,0.3060,s2
gine_sum,2,WN18RRInductive:v4,1,A_GraIL,WordNet,new-KG,in-family,5646,0.5927,0.5685,0.6089,0.6335,0.4842,0.5661,s2
gine_sum,2,NELLInductive:v1,1,A_GraIL,NELL,new-KG,new-KG,402,0.5600,0.5124,0.5299,0.6318,0.7270,0.7730,s2
gine_sum,2,NELLInductive:v2,1,A_GraIL,NELL,new-KG,new-KG,1870,0.4784,0.3759,0.5369,0.6567,0.5247,0.5086,s2
gine_sum,2,NELLInductive:v3,1,A_GraIL,NELL,new-KG,new-KG,3240,0.4945,0.3951,0.5593,0.6753,0.5112,0.5285,s2
gine_sum,2,NELLInductive:v4,1,A_GraIL,NELL,new-KG,new-KG,2894,0.4593,0.3307,0.5463,0.6866,0.4905,0.4907,s2
gine_sum,2,FBIngram:25,1,B_InGram,Freebase,in-family,in-family,11432,0.2890,0.1870,0.3254,0.5005,0.3830,0.3117,s2
gine_sum,2,FBIngram:50,1,B_InGram,Freebase,in-family,in-family,7758,0.2629,0.1799,0.2859,0.4334,0.3303,0.2723,s2
gine_sum,2,FBIngram:75,1,B_InGram,Freebase,in-family,in-family,6212,0.3301,0.2381,0.3657,0.5063,0.3905,0.3386,s2
gine_sum,2,FBIngram:100,1,B_InGram,Freebase,in-family,in-family,4658,0.3073,0.2228,0.3289,0.4669,0.4383,0.3830,s2
gine_sum,2,WKIngram:25,1,B_InGram,Wikidata,new-KG,in-family,2262,0.2985,0.1835,0.3687,0.5018,0.3072,0.2848,s2
gine_sum,2,WKIngram:50,1,B_InGram,Wikidata,new-KG,in-family,6450,0.1577,0.0933,0.1662,0.2977,0.1577,0.1590,s2
gine_sum,2,WKIngram:75,1,B_InGram,Wikidata,new-KG,in-family,2288,0.3181,0.2443,0.3396,0.4738,0.3731,0.3271,s2
gine_sum,2,WKIngram:100,1,B_InGram,Wikidata,new-KG,in-family,8992,0.1060,0.0364,0.1386,0.2279,0.1782,0.1330,s2
gine_sum,2,NLIngram:0,1,B_InGram,NELL,new-KG,new-KG,1526,0.2728,0.1789,0.3100,0.4600,0.3472,0.3266,s2
gine_sum,2,NLIngram:25,1,B_InGram,NELL,new-KG,new-KG,1488,0.3078,0.2332,0.3306,0.4543,0.3865,0.3976,s2
gine_sum,2,NLIngram:50,1,B_InGram,NELL,new-KG,new-KG,1718,0.3822,0.2969,0.4179,0.5396,0.3976,0.3925,s2
gine_sum,2,NLIngram:75,1,B_InGram,NELL,new-KG,new-KG,1214,0.3303,0.2364,0.3575,0.5107,0.3478,0.3504,s2
gine_sum,2,NLIngram:100,1,B_InGram,NELL,new-KG,new-KG,1586,0.4094,0.3058,0.4552,0.6141,0.4422,0.4348,s2
gine_sum,2,ILPC2022:small,1,C_extended,Wikidata,new-KG,in-family,5804,0.1759,0.1022,0.2009,0.3301,0.2959,0.1775,s2
gine_sum,2,ILPC2022:large,1,C_extended,Wikidata,new-KG,in-family,20368,0.1840,0.1135,0.2089,0.3289,0.2971,0.1980,s2
gine_sum,2,HM:1k,1,C_extended,INDIGO-HM,new-KG,new-KG,952,0.0436,0.0105,0.0399,0.1050,0.0791,0.0417,s2
gine_sum,2,HM:3k,1,C_extended,INDIGO-HM,new-KG,new-KG,2698,0.0374,0.0148,0.0334,0.0878,0.0634,0.0299,s2
gine_sum,2,HM:5k,1,C_extended,INDIGO-HM,new-KG,new-KG,4248,0.0340,0.0139,0.0287,0.0784,0.0552,0.0266,s2
gine_sum,2,FBNELL:FBNELL_v1,1,C_extended,Freebase+NELL,in-family-partial,in-family-partial,1194,0.0971,0.0000,0.0000,0.5528,0.4734,0.4781,s2
gine_sum,2,Metafam:Metafam,1,C_extended,Metafam,new-KG,new-KG,368,0.4443,0.2310,0.5707,0.8641,0.3298,0.3061,s2
gine_sum,2,WikiTopicsMT1:tax,1,C_extended,Wikidata,new-KG,in-family,3668,0.2008,0.1565,0.2249,0.2666,0.2420,0.1045,s2
gine_sum,2,WikiTopicsMT1:health,1,C_extended,Wikidata,new-KG,in-family,3132,0.3088,0.2701,0.3103,0.3873,0.2794,0.1622,s2
gine_sum,2,WikiTopicsMT2:org,1,C_extended,Wikidata,new-KG,in-family,4882,0.0131,0.0051,0.0119,0.0252,0.0832,0.0212,s2
gine_sum,2,WikiTopicsMT2:sci,1,C_extended,Wikidata,new-KG,in-family,3300,0.1989,0.1512,0.2258,0.2694,0.2576,0.1521,s2
gine_sum,2,WikiTopicsMT3:art,1,C_extended,Wikidata,new-KG,in-family,6226,0.1257,0.0830,0.1364,0.2069,0.2510,0.1207,s2
gine_sum,2,WikiTopicsMT3:infra,1,C_extended,Wikidata,new-KG,in-family,4810,0.3550,0.3229,0.3553,0.4202,0.6221,0.4326,s2
gine_sum,2,WikiTopicsMT4:sci,1,C_extended,Wikidata,new-KG,in-family,2776,0.1746,0.1182,0.1826,0.2889,0.2934,0.1965,s2
gine_sum,2,WikiTopicsMT4:health,1,C_extended,Wikidata,new-KG,in-family,3406,0.5328,0.4748,0.5499,0.6574,0.5565,0.5670,s2
